acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
ANcr1mo;Crus 1, molecular layer;997/8/512/528/1073/1017/1056/10677;root > grey > CB > CBX > HEM > AN > ANcr1 > ANcr1mo;10677;512;512;512
ANcr1pu;Crus 1, Purkinje layer;997/8/512/528/1073/1017/1056/10676;root > grey > CB > CBX > HEM > AN > ANcr1 > ANcr1pu;10676;512;512;512
ANcr2;Crus 2;997/8/512/528/1073/1017/1064;root > grey > CB > CBX > HEM > AN > ANcr2;1064;512;512;512
ANcr2gr;Crus 2, granular layer;997/8/512/528/1073/1017/1064/10678;root > grey > CB > CBX > HEM > AN > ANcr2 > ANcr2gr;10678;512;512;512
ANcr2mo;Crus 2, molecular layer;997/8/512/528/1073/1017/1064/10680;root > grey > CB > CBX > HEM > AN > ANcr2 > ANcr2mo;10680;512;512;512
ANcr2pu;Crus 2, Purkinje layer;997/8/512/528/1073/1017/1064/10679;root > grey > CB > CBX > HEM > AN > ANcr2 > ANcr2pu;10679;512;512;512
COPY;Copula pyramidis;997/8/512/528/1073/1033;root > grey > CB > CBX > HEM > COPY;1033;512;512;512
COPYgr;Copula pyramidis, granular layer;997/8/512/528/1073/1033/10684;root > grey > CB > CBX > HEM > COPY > COPYgr;10684;512;512;512
COPYmo;Copula pyramidis, molecular layer;997/8/512/528/1073/1033/10686;root > grey > CB > CBX > HEM > COPY > COPYmo;10686;512;512;512
COPYpu;Copula pyramidis, Purkinje layer;997/8/512/528/1073/1033/10685;root > grey > CB > CBX > HEM > COPY > COPYpu;10685;512;512;512
FL;Flocculus;997/8/512/528/1073/1049;root > grey > CB > CBX > HEM > FL;1049;0;0;0
FLgr;Flocculus, granular layer;997/8/512/528/1073/1049/10690;root > grey > CB > CBX > HEM > FL > FLgr;10690;0;0;0
FLmo;Flocculus, molecular layer;997/8/512/528/1073/1049/10692;root > grey > CB > CBX > HEM > FL > FLmo;10692;0;0;0
FLpu;Flocculus, Purkinje layer;997/8/512/528/1073/1049/10691;root > grey > CB > CBX > HEM > FL > FLpu;10691;0;0;0
PFL;Paraflocculus;997/8/512/528/1073/1041;root > grey > CB > CBX > HEM > PFL;1041;0;0;0
PFLgr;Paraflocculus, granular layer;997/8/512/528/1073/1041/10687;root > grey > CB > CBX > HEM > PFL > PFLgr;10687;0;0;0
PFLmo;Paraflocculus, molecular layer;997/8/512/528/1073/1041/10689;root > grey > CB > CBX > HEM > PFL > PFLmo;10689;0;0;0
PFLpu;Paraflocculus, Purkinje layer;997/8/512/528/1073/1041/10688;root > grey > CB > CBX > HEM > PFL > PFLpu;10688;0;0;0
PRM;Paramedian lobule;997/8/512/528/1073/1025;root > grey > CB > CBX > HEM > PRM;1025;512;512;512
PRMgr;Paramedian lobule, granular layer;997/8/512/528/1073/1025/10681;root > grey > CB > CBX > HEM > PRM > PRMgr;10681;512;512;512
PRMmo;Paramedian lobule, molecular layer;997/8/512/528/1073/1025/10683;root > grey > CB > CBX > HEM > PRM > PRMmo;10683;512;512;512
PRMpu;Paramedian lobule, Purkinje layer;997/8/512/528/1073/1025/10682;root > grey > CB > CBX > HEM > PRM > PRMpu;10682;512;512;512
SIM;Simple lobule;997/8/512/528/1073/1007;root > grey > CB > CBX > HEM > SIM;1007;512;512;512
SIMgr;Simple lobule, granular layer;997/8/512/528/1073/1007/10672;root > grey > CB > CBX > HEM > SIM > SIMgr;10672;512;512;512
SIMmo;Simple lobule, molecular layer;997/8/512/528/1073/1007/10674;root > grey > CB > CBX > HEM > SIM > SIMmo;10674;512;512;512
SIMpu;Simple lobule, Purkinje layer;997/8/512/528/1073/1007/10673;root > grey > CB > CBX > HEM > SIM > SIMpu;10673;512;512;512
VERM;Vermal regions;997/8/512/528/645;root > grey > CB > CBX > VERM;645;512;512;512
CENT;Central lobule;997/8/512/528/645/920;root > grey > CB > CBX > VERM > CENT;920;512;512;512
CENT2;Lobule II;997/8/512/528/645/920/976;root > grey > CB > CBX > VERM > CENT > CENT2;976;512;512;512
CENT2gr;Lobule II, granular layer;997/8/512/528/645/920/976/10708;root > grey > CB > CBX > VERM > CENT > CENT2 > CENT2gr;10708;512;512;512
CENT2mo;Lobule II, molecular layer;997/8/512/528/645/920/976/10710;root > grey > CB > CBX > VERM > CENT > CENT2 > CENT2mo;10710;512;512;512
CENT2pu;Lobule II, Purkinje layer;997/8/512/528/645/920/976/10709;root > grey > CB > CBX > VERM > CENT > CENT2 > CENT2pu;10709;512;512;512
CENT3;Lobule III;997/8/512/528/645/920/984;root > grey > CB > CBX > VERM > CENT > CENT3;984;512;512;512
CENT3gr;Lobule III, granular layer;997/8/512/528/645/920/984/10711;root > grey > CB > CBX > VERM > CENT > CENT3 > CENT3gr;10711;512;512;512
CENT3mo;Lobule III, molecular layer;997/8/512/528/645/920/984/10713;root > grey > CB > CBX > VERM > CENT > CENT3 > CENT3mo;10713;512;512;512
CENT3pu;Lobule III, Purkinje layer;997/8/512/528/645/920/984/10712;root > grey > CB > CBX > VERM > CENT > CENT3 > CENT3pu;10712;512;512;512
CUL;Culmen;997/8/512/528/645/928;root > grey > CB > CBX > VERM > CUL;928;512;512;512
CUL4;Lobule IV;997/8/512/528/645/928/992;root > grey > CB > CBX > VERM > CUL > CUL4;992;512;512;512
CUL4gr;Lobule IV, granular layer;997/8/512/528/645/928/992/10714;root > grey > CB > CBX > VERM > CUL > CUL4 > CUL4gr;10714;512;512;512
CUL4mo;Lobule IV, molecular layer;997/8/512/528/645/928/992/10716;root > grey > CB > CBX > VERM > CUL > CUL4 > CUL4mo;10716;512;512;512
CUL4pu;Lobule IV, Purkinje layer;997/8/512/528/645/928/992/10715;root > grey > CB > CBX > VERM > CUL > CUL4 > CUL4pu;10715;512;512;512
CUL4, 5;Lobules IV-V;997/8/512/528/645/928/1091;root > grey > CB > CBX > VERM > CUL > CUL4, 5;1091;512;512;512
CUL4, 5gr;Lobules IV-V, granular layer;997/8/512/528/645/928/1091/10720;root > grey > CB > CBX > VERM > CUL > CUL4, 5 > CUL4, 5gr;10720;512;512;512
CUL4, 5mo;Lobules IV-V, molecular layer;997/8/512/528/645/928/1091/10722;root > grey > CB > CBX > VERM > CUL > CUL4, 5 > CUL4, 5mo;10722;512;512;512
CUL4, 5pu;Lobules IV-V, Purkinje layer;997/8/512/528/645/928/1091/10721;root > grey > CB > CBX > VERM > CUL > CUL4, 5 > CUL4, 5pu;10721;512;512;512
CUL5;Lobule V;997/8/512/528/645/928/1001;root > grey > CB > CBX > VERM > CUL > CUL5;1001;512;512;512
CUL5gr;Lobule V, granular layer;997/8/512/528/645/928/1001/10717;root > grey > CB > CBX > VERM > CUL > CUL5 > CUL5gr;10717;512;512;512
CUL5mo;Lobule V, molecular layer;997/8/512/528/645/928/1001/10719;root > grey > CB > CBX > VERM > CUL > CUL5 > CUL5mo;10719;512;512;512
CUL5pu;Lobule V, Purkinje layer;997/8/512/528/645/928/1001/10718;root > grey > CB > CBX > VERM > CUL > CUL5 > CUL5pu;10718;512;512;512
DEC;Declive (VI);997/8/512/528/645/936;root > grey > CB > CBX > VERM > DEC;936;512;512;512
DECgr;Declive (VI), granular layer;997/8/512/528/645/936/10723;root > grey > CB > CBX > VERM > DEC > DECgr;10723;512;512;512
DECmo;Declive (VI), molecular layer;997/8/512/528/645/936/10725;root > grey > CB > CBX > VERM > DEC > DECmo;10725;512;512;512
DECpu;Declive (VI), Purkinje layer;997/8/512/528/645/936/10724;root > grey > CB > CBX > VERM > DEC > DECpu;10724;512;512;512
FOTU;Folium-tuber vermis (VII);997/8/512/528/645/944;root > grey > CB > CBX > VERM > FOTU;944;512;512;512
FOTUgr;Folium-tuber vermis (VII), granular layer;997/8/512/528/645/944/10726;root > grey > CB > CBX > VERM > FOTU > FOTUgr;10726;512;512;512
FOTUmo;Folium-tuber vermis (VII), molecular layer;997/8/512/528/645/944/10728;root > grey > CB > CBX > VERM > FOTU > FOTUmo;10728;512;512;512
FOTUpu;Folium-tuber vermis (VII), Purkinje layer;997/8/512/528/645/944/10727;root > grey > CB > CBX > VERM > FOTU > FOTUpu;10727;512;512;512
LING;Lingula (I);997/8/512/528/645/912;root > grey > CB > CBX > VERM > LING;912;512;512;512
LINGgr;Lingula (I), granular layer;997/8/512/528/645/912/10705;root > grey > CB > CBX > VERM > LING > LINGgr;10705;512;512;512
LINGmo;Lingula (I), molecular layer;997/8/512/528/645/912/10707;root > grey > CB > CBX > VERM > LING > LINGmo;10707;512;512;512
LINGpu;Lingula (I), Purkinje layer;997/8/512/528/645/912/10706;root > grey > CB > CBX > VERM > LING > LINGpu;10706;512;512;512
NOD;Nodulus (X);997/8/512/528/645/968;root > grey > CB > CBX > VERM > NOD;968;512;512;512
NODgr;Nodulus (X), granular layer;997/8/512/528/645/968/10735;root > grey > CB > CBX > VERM > NOD > NODgr;10735;512;512;512
NODmo;Nodulus (X), molecular layer;997/8/512/528/645/968/10737;root > grey > CB > CBX > VERM > NOD > NODmo;10737;512;512;512
NODpu;Nodulus (X), Purkinje layer;997/8/512/528/645/968/10736;root > grey > CB > CBX > VERM > NOD > NODpu;10736;512;512;512
PYR;Pyramus (VIII);997/8/512/528/645/951;root > grey > CB > CBX > VERM > PYR;951;512;512;512
PYRgr;Pyramus (VIII), granular layer;997/8/512/528/645/951/10729;root > grey > CB > CBX > VERM > PYR > PYRgr;10729;512;512;512
PYRmo;Pyramus (VIII), molecular layer;997/8/512/528/645/951/10731;root > grey > CB > CBX > VERM > PYR > PYRmo;10731;512;512;512
PYRpu;Pyramus (VIII), Purkinje layer;997/8/512/528/645/951/10730;root > grey > CB > CBX > VERM > PYR > PYRpu;10730;512;512;512
UVU;Uvula (IX);997/8/512/528/645/957;root > grey > CB > CBX > VERM > UVU;957;512;512;512
UVUgr;Uvula (IX), granular layer;997/8/512/528/645/957/10732;root > grey > CB > CBX > VERM > UVU > UVUgr;10732;512;512;512
UVUmo;Uvula (IX), molecular layer;997/8/512/528/645/957/10734;root > grey > CB > CBX > VERM > UVU > UVUmo;10734;512;512;512
UVUpu;Uvula (IX), Purkinje layer;997/8/512/528/645/957/10733;root > grey > CB > CBX > VERM > UVU > UVUpu;10733;512;512;512
CH;Cerebrum;997/8/567;root > grey > CH;567;567;997;997
CNU;Cerebral nuclei;997/8/567/623;root > grey > CH > CNU;623;567;997;997
PAL;Pallidum;997/8/567/623/803;root > grey > CH > CNU > PAL;803;567;803;803
PALc;Pallidum, caudal region;997/8/567/623/803/809;root > grey > CH > CNU > PAL > PALc;809;567;803;803
BAC;Bed nucleus of the anterior commissure;997/8/567/623/803/809/287;root > grey > CH > CNU > PAL > PALc > BAC;287;567;803;803
BST;Bed nuclei of the stria terminalis;997/8/567/623/803/809/351;root > grey > CH > CNU > PAL > PALc > BST;351;567;803;351
BSTa;Bed nuclei of the stria terminalis, anterior division;997/8/567/623/803/809/351/359;root > grey > CH > CNU > PAL > PALc > BST > BSTa;359;567;803;351
BSTal;Bed nuclei of the stria terminalis, anterior division, anterolateral area;997/8/567/623/803/809/351/359/537;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTal;537;567;803;351
BSTam;Bed nuclei of the stria terminalis, anterior division, anteromedial area;997/8/567/623/803/809/351/359/498;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTam;498;567;803;351
BSTdm;Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;997/8/567/623/803/809/351/359/505;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTdm;505;567;803;351
BSTfu;Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;997/8/567/623/803/809/351/359/513;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTfu;513;567;803;351
BSTju;Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus;997/8/567/623/803/809/351/359/546;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTju;546;567;803;351
BSTmg;Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus;997/8/567/623/803/809/351/359/521;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTmg;521;567;803;351
BSTov;Bed nuclei of the stria terminalis, anterior division, oval nucleus;997/8/567/623/803/809/351/359/554;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTov;554;567;803;351
BSTrh;Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus;997/8/567/623/803/809/351/359/562;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTrh;562;567;803;351
BSTv;Bed nuclei of the stria terminalis, anterior division, ventral nucleus;997/8/567/623/803/809/351/359/529;root > grey > CH > CNU > PAL > PALc > BST > BSTa > BSTv;529;567;803;351
BSTp;Bed nuclei of the stria terminalis, posterior division;997/8/567/623/803/809/351/367;root > grey > CH > CNU > PAL > PALc > BST > BSTp;367;567;803;351
BSTd;Bed nuclei of the stria terminalis, posterior division, dorsal nucleus;997/8/567/623/803/809/351/367/569;root > grey > CH > CNU > PAL > PALc > BST > BSTp > BSTd;569;567;803;351
BSTif;Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;997/8/567/623/803/809/351/367/585;root > grey > CH > CNU > PAL > PALc > BST > BSTp > BSTif;585;567;803;351
BSTpr;Bed nuclei of the stria terminalis, posterior division, principal nucleus;997/8/567/623/803/809/351/367/578;root > grey > CH > CNU > PAL > PALc > BST > BSTp > BSTpr;578;567;803;351
BSTse;Bed nuclei of the stria terminalis, posterior division, strial extension;997/8/567/623/803/809/351/367/602;root > grey > CH > CNU > PAL > PALc > BST > BSTp > BSTse;602;567;803;351
BSTtr;Bed nuclei of the stria terminalis, posterior division, transverse nucleus;997/8/567/623/803/809/351/367/594;root > grey > CH > CNU > PAL > PALc > BST > BSTp > BSTtr;594;567;803;351
PALd;Pallidum, dorsal region;997/8/567/623/803/818;root > grey > CH > CNU > PAL > PALd;818;567;803;803
GPe;Globus pallidus, external segment;997/8/567/623/803/818/1022;root > grey > CH > CNU > PAL > PALd > GPe;1022;567;803;1022
GPi;Globus pallidus, internal segment;997/8/567/623/803/818/1031;root > grey > CH > CNU > PAL > PALd > GPi;1031;567;803;1031
PALm;Pallidum, medial region;997/8/567/623/803/826;root > grey > CH > CNU > PAL > PALm;826;567;803;803
MSC;Medial septal complex;997/8/567/623/803/826/904;root > grey > CH > CNU > PAL > PALm > MSC;904;567;803;803
MS;Medial septal nucleus;997/8/567/623/803/826/904/564;root > grey > CH > CNU > PAL > PALm > MSC > MS;564;567;803;803
NDB;Diagonal band nucleus;997/8/567/623/803/826/904/596;root > grey > CH > CNU > PAL > PALm > MSC > NDB;596;567;803;803
TRS;Triangular nucleus of septum;997/8/567/623/803/826/581;root > grey > CH > CNU > PAL > PALm > TRS;581;567;803;803
PALv;Pallidum, ventral region;997/8/567/623/803/835;root > grey > CH > CNU > PAL > PALv;835;567;803;803
MA;Magnocellular nucleus;997/8/567/623/803/835/298;root > grey > CH > CNU > PAL > PALv > MA;298;567;803;803
SI;Substantia innominata;997/8/567/623/803/835/342;root > grey > CH > CNU > PAL > PALv > SI;342;567;803;803
STR;Striatum;997/8/567/623/477;root > grey > CH > CNU > STR;477;567;477;477
LSX;Lateral septal complex;997/8/567/623/477/275;root > grey > CH > CNU > STR > LSX;275;567;477;275
LS;Lateral septal nucleus;997/8/567/623/477/275/242;root > grey > CH > CNU > STR > LSX > LS;242;567;477;275
LSc;Lateral septal nucleus, caudal (caudodorsal) part;997/8/567/623/477/275/242/250;root > grey > CH > CNU > STR > LSX > LS > LSc;250;567;477;275
LSr;Lateral septal nucleus, rostral (rostroventral) part;997/8/567/623/477/275/242/258;root > grey > CH > CNU > STR > LSX > LS > LSr;258;567;477;275
LSv;Lateral septal nucleus, ventral part;997/8/567/623/477/275/242/266;root > grey > CH > CNU > STR > LSX > LS > LSv;266;567;477;275
SF;Septofimbrial nucleus;997/8/567/623/477/275/310;root > grey > CH > CNU > STR > LSX > SF;310;567;477;275
SH;Septohippocampal nucleus;997/8/567/623/477/275/333;root > grey > CH > CNU > STR > LSX > SH;333;567;477;275
sAMY;Striatum-like amygdalar nuclei;997/8/567/623/477/278;root > grey > CH > CNU > STR > sAMY;278;567;477;278
AAA;Anterior amygdalar area;997/8/567/623/477/278/23;root > grey > CH > CNU > STR > sAMY > AAA;23;567;477;278
BA;Bed nucleus of the accessory olfactory tract;997/8/567/623/477/278/292;root > grey > CH > CNU > STR > sAMY > BA;292;567;477;278
CEA;Central amygdalar nucleus;997/8/567/623/477/278/536;root > grey > CH > CNU > STR > sAMY > CEA;536;567;477;278
CEAc;Central amygdalar nucleus, capsular part;997/8/567/623/477/278/536/544;root > grey > CH > CNU > STR > sAMY > CEA > CEAc;544;567;477;278
CEAl;Central amygdalar nucleus, lateral part;997/8/567/623/477/278/536/551;root > grey > CH > CNU > STR > sAMY > CEA > CEAl;551;567;477;278
CEAm;Central amygdalar nucleus, medial part;997/8/567/623/477/278/536/559;root > grey > CH > CNU > STR > sAMY > CEA > CEAm;559;567;477;278
IA;Intercalated amygdalar nucleus;997/8/567/623/477/278/1105;root > grey > CH > CNU > STR > sAMY > IA;1105;567;477;278
MEA;Medial amygdalar nucleus;997/8/567/623/477/278/403;root > grey > CH > CNU > STR > sAMY > MEA;403;567;477;278
MEAad;Medial amygdalar nucleus, anterodorsal part;997/8/567/623/477/278/403/411;root > grey > CH > CNU > STR > sAMY > MEA > MEAad;411;567;477;278
MEAav;Medial amygdalar nucleus, anteroventral part;997/8/567/623/477/278/403/418;root > grey > CH > CNU > STR > sAMY > MEA > MEAav;418;567;477;278
MEApd;Medial amygdalar nucleus, posterodorsal part;997/8/567/623/477/278/403/426;root > grey > CH > CNU > STR > sAMY > MEA > MEApd;426;567;477;278
MEApd-a;Medial amygdalar nucleus, posterodorsal part, sublayer a;997/8/567/623/477/278/403/426/472;root > grey > CH > CNU > STR > sAMY > MEA > MEApd > MEApd-a;472;567;477;278
MEApd-b;Medial amygdalar nucleus, posterodorsal part, sublayer b;997/8/567/623/477/278/403/426/480;root > grey > CH > CNU > STR > sAMY > MEA > MEApd > MEApd-b;480;567;477;278
MEApd-c;Medial amygdalar nucleus, posterodorsal part, sublayer c;997/8/567/623/477/278/403/426/487;root > grey > CH > CNU > STR > sAMY > MEA > MEApd > MEApd-c;487;567;477;278
MEApv;Medial amygdalar nucleus, posteroventral part;997/8/567/623/477/278/403/435;root > grey > CH > CNU > STR > sAMY > MEA > MEApv;435;567;477;278
STRd;Striatum dorsal region;997/8/567/623/477/485;root > grey > CH > CNU > STR > STRd;485;567;477;477
CP;Caudoputamen;997/8/567/623/477/485/672;root > grey > CH > CNU > STR > STRd > CP;672;567;477;672
STRv;Striatum ventral region;997/8/567/623/477/493;root > grey > CH > CNU > STR > STRv;493;567;477;477
ACB;Nucleus accumbens;997/8/567/623/477/493/56;root > grey > CH > CNU > STR > STRv > ACB;56;567;477;56
FS;Fundus of striatum;997/8/567/623/477/493/998;root > grey > CH > CNU > STR > STRv > FS;998;567;477;998
LSS;Lateral strip of striatum;997/8/567/623/477/493/549009199;root > grey > CH > CNU > STR > STRv > LSS;549009199;567;477;997
OT;Olfactory tubercle;997/8/567/623/477/493/754;root > grey > CH > CNU > STR > STRv > OT;754;567;477;754
isl;Islands of Calleja;997/8/567/623/477/493/754/481;root > grey > CH > CNU > STR > STRv > OT > isl;481;567;477;754
islm;Major island of Calleja;997/8/567/623/477/493/754/489;root > grey > CH > CNU > STR > STRv > OT > islm;489;567;477;754
OT1;Olfactory tubercle, molecular layer;997/8/567/623/477/493/754/458;root > grey > CH > CNU > STR > STRv > OT > OT1;458;567;477;754
OT1-3;Olfactory tubercle, layers 1-3;997/8/567/623/477/493/754/144;root > grey > CH > CNU > STR > STRv > OT > OT1-3;144;567;477;754
OT2;Olfactory tubercle, pyramidal layer;997/8/567/623/477/493/754/465;root > grey > CH > CNU > STR > STRv > OT > OT2;465;567;477;754
OT3;Olfactory tubercle, polymorph layer;997/8/567/623/477/493/754/473;root > grey > CH > CNU > STR > STRv > OT > OT3;473;567;477;754
CTX;Cerebral cortex;997/8/567/688;root > grey > CH > CTX;688;688;688;688
CTXpl;Cortical plate;997/8/567/688/695;root > grey > CH > CTX > CTXpl;695;688;688;688
HPF;Hippocampal formation;997/8/567/688/695/1089;root > grey > CH > CTX > CTXpl > HPF;1089;688;688;688
HIP;Hippocampal region;997/8/567/688/695/1089/1080;root > grey > CH > CTX > CTXpl > HPF > HIP;1080;688;1080;1080
CA;Ammon's horn;997/8/567/688/695/1089/1080/375;root > grey > CH > CTX > CTXpl > HPF > HIP > CA;375;688;1080;1080
